frame_size = 200000,  actual_sampling_rate/(S/sec) = 200000.000000, carrier/Hz = 19999999.9953 
amplitude,phase/rad
0.461407,2.042490
0.464205,2.045617
0.461819,2.043221
0.463185,2.043490
0.460297,2.051257
0.461035,2.051467
0.464720,2.051332
0.462496,2.058615
0.460813,2.063859
0.461032,2.064881
0.461872,2.063377
0.466746,2.066235
0.465075,2.067729
0.463379,2.068440
0.463098,2.062180
0.462464,2.058203
0.464128,2.055412
0.462654,2.048752
0.463781,2.036563
0.464384,2.030770
0.465434,2.031482
0.462913,2.039869
0.464761,2.047365
0.462725,2.051051
0.461096,2.055284
0.460471,2.056972
0.462926,2.063577
0.461389,2.070333
0.463048,2.063510
0.463884,2.054128
0.460267,2.044052
0.463960,2.037768
0.460473,2.024485
0.463630,2.021167
0.463056,2.023745
0.461946,2.013259
0.464165,2.004536
0.462318,2.005804
0.463048,2.002458
0.460939,1.996120
0.461993,1.994433
0.462080,1.990006
0.462337,1.985066
0.461326,1.979389
0.460848,1.972775
0.461039,1.976775
0.464212,1.983794
0.459669,1.987693
0.463946,1.990951
0.462746,1.994351
0.463427,1.999184
0.462745,1.999132
0.462636,2.000836
0.463689,2.007479
0.464351,2.015897
0.463908,2.013584
0.461525,2.013032
0.464054,2.002763
0.459673,1.999045
0.458839,1.996659
0.465972,1.989440
0.462980,1.984456
0.464237,1.975317
0.464977,1.971853
0.461582,1.972459
0.462010,1.970918
0.462740,1.964958
0.465349,1.970375
0.465412,1.972881
0.464630,1.966184
0.461068,1.957375
0.461381,1.960957
0.462620,1.957220
0.461060,1.953097
0.461184,1.951991
0.462386,1.950310
0.463136,1.947962
0.461459,1.936835
0.461322,1.933268
0.462501,1.933853
0.465162,1.933575
0.461531,1.937059
0.464363,1.931628
0.463201,1.928703
0.460751,1.923908
0.464320,1.922336
0.462741,1.920497
0.461752,1.927478
0.461286,1.930256
0.461947,1.923868
0.462140,1.921745
0.463619,1.923943
0.464364,1.917406
0.464586,1.906777
0.461782,1.913385
0.463439,1.922122
0.463070,1.924731
0.463064,1.926212
0.461713,1.924972
0.460695,1.926636
0.459528,1.926092
0.461915,1.921571
0.462360,1.912169
0.462519,1.906590
0.464183,1.902069
0.462524,1.895426
0.461129,1.880073
0.460618,1.880080
0.462111,1.884736
0.463975,1.887721
0.464737,1.887667
0.463372,1.891131
0.461705,1.896581
0.464375,1.893877
0.462455,1.894780
0.464241,1.902026
0.461320,1.900497
0.460132,1.896406
0.462094,1.900901
0.462772,1.898866
0.464589,1.899547
0.461108,1.900375
0.461977,1.897498
0.464114,1.886309
0.461262,1.882483
0.461308,1.879325
0.461714,1.880779
0.460461,1.873725
0.466140,1.863144
0.460984,1.866166
0.461099,1.859178
0.463684,1.861301
0.459963,1.860880
0.459829,1.860136
0.465695,1.855091
0.463810,1.851482
0.463770,1.858226
0.463296,1.858253
0.461998,1.849795
0.463449,1.841715
0.461939,1.840566
0.460382,1.843979
0.459468,1.846468
0.463995,1.851915
0.460370,1.858266
0.464715,1.869078
0.463359,1.879987
0.462101,1.888704
0.462195,1.899500
0.460957,1.898388
0.466237,1.892195
0.465602,1.889749
0.461840,1.882705
0.461118,1.880429
0.460864,1.875186
0.461623,1.875570
0.463791,1.872653
0.462855,1.869693
0.464103,1.867695
0.461706,1.856859
0.463747,1.855496
0.462091,1.847608
0.460989,1.851524
0.463793,1.851356
0.463630,1.844340
0.460967,1.842867
0.461352,1.843390
0.461456,1.839757
0.464345,1.845205
0.460620,1.844109
0.463205,1.845214
0.463622,1.851736
0.462691,1.854034
0.460745,1.859614
0.463293,1.868506
0.464723,1.874230
0.463449,1.885946
0.461181,1.894242
0.459623,1.907875
0.462154,1.914851
0.463534,1.913785
0.462616,1.914703
0.464352,1.909112
0.462817,1.903015
0.463987,1.886536
0.465080,1.872064
0.464018,1.860949
0.464574,1.841110
0.465561,1.835697
0.464310,1.822694
0.462701,1.823997
0.461818,1.834336
0.464891,1.840376
0.461872,1.849804
0.461904,1.857146
0.464372,1.864633
0.463166,1.874522
0.462857,1.884144
0.462180,1.887744
0.463452,1.880615
0.462335,1.880210
0.460414,1.874729
0.461675,1.870826
0.462895,1.872427
0.463019,1.870618
0.464699,1.866273
0.460928,1.868487
0.462579,1.876857
0.464209,1.875748
0.462723,1.878281
0.463833,1.886575
0.463460,1.889819
0.462387,1.893716
0.462265,1.900146
0.465226,1.902131
0.462368,1.903839
0.463880,1.897914
0.462139,1.899960
0.462865,1.902910
0.463706,1.906533
0.462484,1.903961
0.462107,1.901799
0.461932,1.905354
0.462414,1.908138
0.463619,1.904995
0.463025,1.903906
0.463228,1.903964
0.463212,1.900631
0.464859,1.895329
0.465302,1.894662
0.462332,1.899957
0.461411,1.905327
0.460938,1.901341
0.462228,1.907789
0.461997,1.910345
0.462303,1.919438
0.464601,1.929259
0.463844,1.929028
0.462883,1.930439
0.462051,1.930340
0.463945,1.927542
0.464055,1.927804
0.463010,1.921127
0.465812,1.919836
0.461871,1.921888
0.463556,1.924905
0.465664,1.918000
0.462269,1.920588
0.463004,1.924151
0.460927,1.927227
0.464972,1.925949
0.462244,1.928632
0.464205,1.939216
0.464332,1.939744
0.460136,1.952547
0.461905,1.963707
0.461735,1.970021
0.463127,1.977419
0.462261,1.976572
0.462643,1.980313
0.463166,1.981260
0.461512,1.975471
0.462906,1.968382
0.461853,1.966187
0.459604,1.969960
0.462271,1.972758
0.463497,1.972921
0.464311,1.968965
0.465031,1.968243
0.461934,1.978100
0.464126,1.982224
0.461736,1.990121
0.461415,1.993258
0.461633,1.997035
0.463778,1.992555
0.463569,1.992035
0.465126,1.983864
0.462826,1.976407
0.462711,1.981976
0.460797,1.989942
0.462808,1.998635
0.462163,1.997167
0.457747,2.002655
0.459256,2.009419
0.462787,2.011085
0.462161,2.018378
0.463308,2.025459
0.462059,2.027148
0.463238,2.030673
0.462634,2.026685
0.461764,2.025843
0.464721,2.023754
0.463342,2.019273
0.461964,2.021297
0.462845,2.020083
0.462494,2.017740
0.463176,2.019592
0.462370,2.019773
0.459761,2.016394
0.462244,2.025261
0.464587,2.026453
0.464375,2.028654
0.462429,2.033972
0.466306,2.036405
0.462020,2.054828
0.462657,2.055744
0.462567,2.067142
0.461993,2.069695
0.460717,2.068488
0.462450,2.073293
0.465968,2.063416
0.461979,2.056219
0.464805,2.056204
0.466202,2.055290
0.463781,2.051719
0.460000,2.054888
0.463064,2.056846
0.465539,2.055964
0.462510,2.058673
0.464385,2.075954
0.462992,2.080033
0.461777,2.080745
0.463138,2.080461
0.461241,2.084887
0.463158,2.083232
0.463726,2.078547
0.463006,2.078734
0.461299,2.073834
0.466172,2.079898
0.466108,2.080725
0.464300,2.083583
0.462624,2.084411
0.460877,2.082674
0.463624,2.090081
0.463223,2.090425
0.460415,2.097210
0.460491,2.098418
0.464369,2.104363
0.466633,2.115052
0.464171,2.121116
0.463255,2.122175
0.463071,2.116087
0.462805,2.118442
0.461745,2.115432
0.463616,2.113067
0.461674,2.113132
0.461616,2.109198
0.464194,2.107337
0.462097,2.110038
0.462995,2.114799
0.463534,2.117099
0.466098,2.118582
0.463892,2.117861
0.461058,2.126666
0.465023,2.130801
0.463188,2.128697
0.464305,2.127584
0.463064,2.123513
0.461622,2.113971
0.463081,2.110764
0.461800,2.104042
0.461413,2.103922
0.463204,2.107611
0.461321,2.115448
0.463887,2.125511
0.463005,2.126692
0.465119,2.124179
0.459877,2.126934
0.465527,2.116567
0.465381,2.123216
0.460712,2.124951
0.464705,2.122107
0.463228,2.120820
0.463093,2.108752
0.461528,2.113631
0.463993,2.113652
0.464390,2.113290
0.461104,2.116585
0.462591,2.119962
0.461509,2.120311
0.462959,2.121639
0.463436,2.135364
0.462914,2.146182
0.462854,2.155251
0.465250,2.155069
0.463378,2.156004
0.461794,2.157882
0.464622,2.148105
0.463738,2.144324
0.463293,2.145023
0.460896,2.158303
0.463609,2.154728
0.463207,2.145222
0.462979,2.150023
0.463370,2.147820
0.462740,2.143049
0.463397,2.138303
0.460483,2.134405
0.465731,2.140551
0.463994,2.145299
0.465596,2.156072
0.463627,2.153833
0.462855,2.154776
0.465340,2.157853
0.464818,2.162077
0.464064,2.161663
0.461389,2.161808
0.465755,2.158599
0.461448,2.161642
0.462029,2.164222
0.460906,2.161076
0.463495,2.157575
0.464375,2.152930
0.461430,2.152617
0.461937,2.152844
0.465487,2.155126
0.465315,2.160254
0.464782,2.160074
0.464478,2.161460
0.465234,2.166222
0.463384,2.169010
0.462229,2.168394
0.464130,2.158799
0.464927,2.146346
0.463706,2.141786
0.459929,2.131871
0.462192,2.125609
0.461836,2.121971
0.462095,2.118839
0.464821,2.122262
0.462084,2.122339
0.462915,2.124874
0.461434,2.121186
0.462270,2.122867
0.462593,2.130123
0.460617,2.137830
0.462474,2.143498
0.464181,2.146527
0.460525,2.149866
0.463025,2.154375
0.464132,2.155717
0.462204,2.154440
0.463593,2.144448
0.461940,2.133583
0.464498,2.128873
0.466327,2.127738
0.464427,2.129744
0.462860,2.133890
0.462632,2.130382
0.461304,2.132264
0.462768,2.123985
0.461564,2.119618
0.461549,2.113835
0.462704,2.111329
0.462306,2.099645
0.461286,2.094661
0.463372,2.094950
0.465684,2.087780
0.460441,2.083966
0.462941,2.079566
0.459843,2.089737
0.463424,2.088660
0.462616,2.084648
0.461836,2.093287
0.461363,2.092962
0.461675,2.088688
0.462848,2.099037
0.462359,2.109314
0.466033,2.116213
0.464150,2.113832
0.463936,2.113957
0.464296,2.112952
0.463767,2.111182
0.464365,2.105896
0.463121,2.095721
0.463823,2.081218
0.464286,2.067903
0.464163,2.059911
0.463697,2.049662
0.462880,2.042199
0.464573,2.042552
0.465616,2.043912
0.464383,2.045789
0.461871,2.062254
0.463149,2.075623
0.461839,2.073492
0.464595,2.076230
0.459418,2.070101
0.462784,2.070490
0.464019,2.069188
0.463016,2.062126
0.462361,2.053248
0.461007,2.054488
0.465184,2.049554
0.465472,2.053152
0.463342,2.056007
0.460660,2.056755
0.460704,2.055657
0.463401,2.061308
0.462247,2.059573
0.461643,2.055407
0.461890,2.058115
0.461417,2.057310
0.463280,2.046199
0.461680,2.037223
0.462352,2.039078
0.462388,2.034828
0.463216,2.028050
0.461997,2.025522
0.460861,2.026211
0.461789,2.020819
0.464357,2.030505
0.464135,2.035150
0.462392,2.038370
0.465198,2.041720
0.465767,2.040217
0.463453,2.033237
0.464477,2.035737
0.464261,2.030681
0.464337,2.027448
0.465328,2.029546
0.464248,2.025712
0.465162,2.030747
0.462239,2.026442
0.460896,2.028166
0.460730,2.028934
0.461393,2.018884
0.462093,2.007416
0.463595,1.996487
0.464374,2.001432
0.463171,1.998929
0.464313,1.993839
0.462676,1.991599
0.465510,1.985579
0.462041,1.993373
0.463217,1.996279
0.464492,2.000882
0.462860,2.007224
0.462756,2.004710
0.462027,2.006170
0.464704,1.996342
0.465534,2.001515
0.463859,2.001219
0.465444,1.996990
0.463052,1.997091
0.463232,1.999376
0.463894,2.004371
0.462794,2.008164
0.464597,2.010412
0.463022,2.006261
0.461557,2.013951
0.462413,2.019361
0.461567,2.021492
0.464045,2.013590
0.464064,2.013061
0.464338,2.010310
0.462534,2.003043
0.462071,1.991100
0.462626,1.975731
0.463626,1.963380
0.463151,1.952490
0.460240,1.943755
0.466209,1.933773
0.462177,1.927488
0.459787,1.918955
0.462493,1.910806
0.462163,1.911759
0.463705,1.910301
0.463302,1.913754
0.465703,1.918039
0.463679,1.924105
0.460868,1.930102
0.461536,1.938189
0.463602,1.947281
0.464007,1.952316
0.461385,1.960454
0.460398,1.966357
0.462844,1.964294
0.461396,1.971337
0.460011,1.967787
0.464871,1.962982
0.463519,1.963334
0.461088,1.964442
0.462551,1.953863
0.461979,1.953793
0.464312,1.950778
0.461408,1.940777
0.463172,1.937464
0.465744,1.925893
0.462152,1.918924
0.463004,1.919168
0.465551,1.908136
0.460071,1.903812
0.462048,1.903659
0.463882,1.901597
0.461029,1.911157
0.461508,1.915844
0.464277,1.918242
0.460912,1.921593
0.462519,1.927775
0.462435,1.932919
0.461677,1.932128
0.462822,1.938249
0.461744,1.941558
0.461317,1.945185
0.460834,1.945953
0.463795,1.937654
0.465386,1.939783
0.463094,1.930338
0.460107,1.926050
0.465241,1.918956
0.464037,1.908374
0.461136,1.904413
0.462107,1.907041
0.462110,1.896494
0.463014,1.893818
0.463539,1.896773
0.464379,1.896786
0.463342,1.901649
0.461317,1.912129
0.462009,1.918264
0.461683,1.928592
0.462535,1.937923
0.465746,1.956328
0.464918,1.968344
0.464109,1.977510
0.462237,1.975445
0.461402,1.970182
0.464110,1.970646
0.464947,1.964406
0.461216,1.957459
0.462401,1.947172
0.463657,1.923211
0.463915,1.906028
0.462552,1.899307
0.458999,1.891559
0.463499,1.882865
0.463722,1.871734
0.462138,1.872937
0.463117,1.869518
0.462967,1.872034
0.462446,1.879441
0.463153,1.888234
0.462460,1.900769
0.464201,1.922780
0.460986,1.938222
0.463379,1.948392
0.462507,1.962882
0.461222,1.972143
0.460778,1.967304
0.462570,1.963040
0.464646,1.955730
0.462348,1.948140
0.460445,1.936828
0.460747,1.928644
0.460676,1.913749
0.463554,1.903581
0.462533,1.895072
0.463333,1.891089
0.462452,1.886787
0.463120,1.879668
0.459429,1.878746
0.465269,1.887361
0.462254,1.885261
0.462175,1.891294
0.463325,1.895609
0.460836,1.899877
0.460234,1.910854
0.463345,1.914210
0.463378,1.924626
0.461644,1.935478
0.462160,1.937103
0.463442,1.938793
0.464803,1.943438
0.462150,1.945257
0.462881,1.932484
0.463355,1.936466
0.460657,1.937290
0.460732,1.942483
0.461663,1.939641
0.460388,1.926743
0.461330,1.919641
0.461477,1.915658
0.463842,1.912709
0.461225,1.909182
0.460377,1.905125
0.461640,1.909147
0.463033,1.908367
0.463564,1.913971
0.464032,1.919483
0.461201,1.928630
0.461869,1.928724
0.463629,1.929482
0.461684,1.941041
0.459167,1.942527
0.462856,1.942818
0.462680,1.936531
0.463481,1.937913
0.461022,1.943730
0.462233,1.949304
0.464237,1.943209
0.462454,1.939121
0.460555,1.941495
0.462073,1.941565
0.461569,1.942769
0.462733,1.948804
0.463126,1.947546
0.461974,1.945549
0.461120,1.944998
0.461596,1.947435
0.462335,1.944107
0.462441,1.955739
0.463485,1.950924
0.462138,1.953939
0.462456,1.959146
0.463943,1.962101
0.463213,1.963464
0.461471,1.964026
0.460818,1.954094
0.462631,1.960417
0.460867,1.962419
0.460934,1.971689
0.461041,1.965918
0.463562,1.966646
0.463397,1.973085
0.460240,1.966572
0.464815,1.963032
0.462562,1.967120
0.459774,1.967068
0.461245,1.972769
0.461776,1.971419
0.463709,1.973657
0.461229,1.978903
0.462369,1.984892
0.462518,1.991319
0.461602,1.997210
0.462167,1.989778
0.462752,1.987916
0.463078,1.981486
0.462778,1.981481
0.463013,1.991129
0.463106,1.987361
0.462497,1.991701
0.461293,1.993159
0.463815,1.994178
0.463628,1.996961
0.459899,1.999478
0.461522,1.998743
0.461365,2.000862
0.461941,2.013702
0.464315,2.020746
0.458748,2.030398
0.458799,2.034652
0.464313,2.033709
0.462921,2.033589
0.461057,2.029027
0.463560,2.023874
0.462415,2.019066
0.461464,2.018443
0.461222,2.011953
0.460780,2.004435
0.464310,1.996222
0.462628,1.987962
0.463616,1.980191
0.463347,1.982815
0.460631,1.986841
0.459117,1.994123
0.462916,1.998673
0.462277,1.996113
0.461615,2.007388
0.464362,2.019895
0.461734,2.031843
0.462553,2.036716
0.463527,2.043631
0.463778,2.054545
0.462423,2.064760
0.463807,2.075741
0.461563,2.080322
0.466888,2.085564
0.465006,2.082803
0.459037,2.085308
0.461497,2.074202
0.463792,2.063993
0.464086,2.059179
0.461161,2.042464
0.460195,2.030322
0.463738,2.019228
0.463640,2.017723
0.462430,2.015465
0.462788,2.012324
0.461723,2.018540
0.462867,2.032321
0.463120,2.049121
0.461381,2.062372
0.462694,2.074660
0.459526,2.081507
0.460573,2.088907
0.463447,2.092197
0.461226,2.092979
0.463367,2.091233
0.461568,2.095454
0.461869,2.094466
0.463550,2.087142
0.460070,2.080768
0.458890,2.068683
0.463899,2.064840
0.462355,2.065739
0.462572,2.053978
0.462235,2.055852
0.462424,2.050943
0.462735,2.053941
0.461831,2.045733
0.461718,2.053156
0.461498,2.057218
0.460928,2.061096
0.460454,2.068271
0.464593,2.067469
0.462550,2.069564
0.462087,2.067028
0.461440,2.069293
0.462200,2.069000
0.460052,2.064145
0.461291,2.065782
0.462226,2.076651
0.463381,2.082206
0.463446,2.089542
0.461962,2.090844
0.459003,2.092161
0.464323,2.097565
0.462831,2.100280
0.458721,2.111341
0.461729,2.114991
0.463024,2.112222
0.461836,2.109607
0.463097,2.098648
0.461550,2.095782
0.463079,2.088553
0.461539,2.079822
0.461374,2.068617
0.463111,2.073562
0.461104,2.075124
0.460043,2.072308
0.462694,2.074660
0.464076,2.077601
0.460744,2.081620
0.463172,2.085031
0.463926,2.083358
0.461425,2.090139
0.459586,2.091969
0.464019,2.092096
0.462652,2.091587
0.463011,2.091218
0.464704,2.087922
0.462159,2.081948
0.463649,2.078790
0.462217,2.076888
0.461686,2.070132
0.460563,2.063548
0.460644,2.066389
0.463488,2.065692
0.462504,2.065640
0.461901,2.061395
0.461365,2.068026
0.458539,2.070616
0.462806,2.070164
0.464178,2.068852
0.460795,2.072395
0.461175,2.080035
0.463585,2.083394
0.462170,2.086027
0.463137,2.088103
0.462315,2.088051
0.462741,2.086466
0.463368,2.087516
0.462216,2.095634
0.462813,2.086605
0.463308,2.077466
0.460220,2.076033
0.459545,2.068664
0.460785,2.069313
0.462395,2.062695
0.460855,2.065841
0.462630,2.061825
0.463752,2.062023
0.462021,2.063279
0.463310,2.067472
0.463412,2.066080
0.462383,2.058296
0.463092,2.046705
0.462523,2.041555
0.461690,2.044998
0.463425,2.045223
0.462480,2.041084
0.461438,2.043495
0.461774,2.045350
0.461180,2.039919
0.463270,2.040366
0.460001,2.042633
0.462335,2.037248
0.461879,2.040856
0.463471,2.046282
0.462995,2.039632
0.463619,2.037476
0.464231,2.036296
0.462502,2.029988
0.464947,2.029072
0.462950,2.031348
0.460699,2.025941
0.462347,2.023610
0.461904,2.022240
0.463418,2.018245
0.462592,2.017419
0.460587,2.021050
0.463836,2.020879
0.461160,2.034977
0.458578,2.041379
0.462221,2.047230
0.464820,2.051886
0.463760,2.048777
0.462151,2.044337
0.462897,2.038778
0.462566,2.035152
0.462015,2.028152
0.459671,2.015678
0.465184,2.002077
0.460739,1.999008
0.458941,1.995536
0.464013,1.999258
0.461849,2.001400
0.464182,1.999742
0.463385,2.006695
0.461457,2.010396
0.461660,2.014576
0.463266,2.018475
0.461021,2.024053
0.461937,2.023748
0.460922,2.019816
0.459667,2.017816
0.462919,2.010295
0.462541,2.001656
0.463170,1.988813
0.463664,1.981582
0.463312,1.977677
0.463509,1.969264
0.459973,1.966384
0.463332,1.956452
0.463952,1.959035
0.461294,1.965689
0.461103,1.968301
0.460888,1.972810
0.461033,1.983563
0.462725,1.984842
0.461949,1.992448
0.461490,1.992170
0.463202,1.987990
0.464493,1.984031
0.462340,1.992720
0.461498,1.993177
0.460856,2.001151
0.463112,2.003701
0.460635,1.994019
0.464424,1.996760
0.463401,1.991548
0.461160,1.990244
0.462916,1.985453
0.461722,1.982189
0.460355,1.973303
0.459095,1.964733
0.462348,1.954539
0.463731,1.943494
0.464347,1.934875
0.460830,1.933815
0.459135,1.933083
0.462465,1.929158
0.462635,1.921213
0.462667,1.924842
